nation,taxYear,grade,point,nodal_point,salary,table,source
scotland,2025-26,spr,5th,,62758,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,spr,6th,,65719,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,spr,7th,,68675,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,spr,8th,,71631,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,spr,9th,,74591,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,Minimum,,44613,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,1st,,47531,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,2nd,,50448,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,3rd,,53364,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,4th,,56282,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,5th,,59198,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-sho,6th,,62115,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,Minimum,,49492,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,1st,,51944,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,2nd,,54395,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,3rd,,56846,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,4th,,59801,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,5th,,62758,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,6th,,65719,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,7th,,68675,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,8th,,71631,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-spr,9th,,74591,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,Minimum,,47438,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,1st,,50341,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,2nd,,54395,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,3rd,,56846,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,4th,,59801,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,5th,,62758,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,6th,,65719,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,7th,,68675,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,8th,,71631,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,gp-registrar-str,9th,,74591,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,Minimum,,44613,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,1st,,47531,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,2nd,,50448,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,3rd,,53364,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,4th,,56282,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,5th,,59198,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,sho,6th,,62115,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,fho2,Minimum,,44613,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,fho2,1st,,47531,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,fho2,2nd,,50448,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,fho1,Minimum,,35967,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,fho1,1st,,38215,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2025-26,fho1,2nd,,40459,Addendum Annex C basic salary scales,PCS(DD)2025/01 addendum
scotland,2026-27,str,Minimum,,49217,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,1st,,52229,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,2nd,,56435,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,3rd,,58978,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,4th,,62044,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,5th,,65112,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,6th,,68184,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,7th,,71251,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,8th,,74318,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,str,9th,,77389,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-fixed,Minimum,,49217,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-fixed,1st,,52229,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-fixed,2nd,,56435,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-fixed,3rd,,58978,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-fixed,4th,,62044,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-fixed,5th,,65112,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-core,Minimum,,49217,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-core,1st,,52229,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-core,2nd,,56435,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-core,3rd,,58978,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-core,4th,,62044,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,specialty-registrar-core,5th,,65112,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,Minimum,,51348,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,1st,,53892,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,2nd,,56435,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,3rd,,58978,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,4th,,62044,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,5th,,65112,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,6th,,68184,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,7th,,71251,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,8th,,74318,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,spr,9th,,77389,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,Minimum,,46286,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,1st,,49314,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,2nd,,52340,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,3rd,,55366,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,4th,,58393,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,5th,,61418,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-sho,6th,,64445,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,Minimum,,51348,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,1st,,53892,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,2nd,,56435,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,3rd,,58978,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,4th,,62044,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,5th,,65112,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,6th,,68184,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,7th,,71251,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,8th,,74318,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-spr,9th,,77389,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,Minimum,,49217,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,1st,,52229,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,2nd,,56435,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,3rd,,58978,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,4th,,62044,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,5th,,65112,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,6th,,68184,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,7th,,71251,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,8th,,74318,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,gp-registrar-str,9th,,77389,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,Minimum,,46286,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,1st,,49314,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,2nd,,52340,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,3rd,,55366,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,4th,,58393,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,5th,,61418,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,sho,6th,,64445,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,fho2,Minimum,,46286,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,fho2,1st,,49314,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,fho2,2nd,,52340,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,fho1,Minimum,,37316,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,fho1,1st,,39649,Annex C basic salary scales,PCS(DD)2026/01
scotland,2026-27,fho1,2nd,,41977,Annex C basic salary scales,PCS(DD)2026/01
northern-ireland,2025-26,fho1,1,,35704,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,fho1,2,,37733,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,fho1,3,,39758,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,fho2,1,,43510,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,fho2,2,,46142,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,fho2,3,,48779,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-fixed,1,,46274,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-fixed,2,,48910,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-fixed,3,,52585,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-fixed,4,,54812,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-fixed,5,,57495,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-fixed,6,,60179,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,1,,46274,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,2,,48910,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,3,,52585,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,4,,54812,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,5,,57495,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,6,,60179,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,7,,62862,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,8,,65546,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,9,,68230,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,str,10,,70914,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-core,1,,46274,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-core,2,,48910,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-core,3,,52585,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-core,4,,54812,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-core,5,,57495,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-registrar-core,6,,60179,Section 1 Resident Doctors and Dentists (2002 contract) (p5),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 1 (pt 1),,61542,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 2 (pt 1),,61542,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 3 (pt 1),,61542,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 4 (pt 2),,70901,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 5 (pt 2),,70901,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 6 (pt 2),,70901,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 7 (pt 3),,79038,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 8 (pt 3),,79038,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 9 (pt 3),,79038,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 10 (pt 4),,87486,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 11 (pt 4),,87486,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 12 (pt 4),,87486,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 13 (pt 5 - top),,99216,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 14 (pt 5 - top),,99216,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 15 (pt 5 - top),,99216,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 16 (pt 5 - top),,99216,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 17 (pt 5 - top),,99216,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialty-doctor,Year 18 (pt 5 - top),,99216,Section 2 Specialty Doctor Pay Scale (p13),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 1 (pt 1),,100870,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 2 (pt 1),,100870,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 3 (pt 1),,100870,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 4 (pt 2),,104816,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 5 (pt 2),,104816,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 6 (pt 2),,104816,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist,Year 7 (pt 3 - top),,111442,Section 3 Specialist Grade Pay Scale (p14),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,1,,110681,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,2,,110681,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,3,,110681,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,4,,116193,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,5,,119501,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,6,,119501,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,7,,119501,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,8,,119501,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,9,,131076,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,10,,131076,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,11,,131076,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,12,,131076,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,13,,131076,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,14,,131076,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,15,,145517,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,16,,145517,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,17,,145517,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,18,,145517,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,19,,145517,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,consultant,20,,145517,Section 4 Consultant (2004 contract) basic rates (p15),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-gp,Minimum,,77140,Section 5 Salaried GP salary range (p19),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-gp,Maximum,,116406,Section 5 Salaried GP salary range (p19),HSC(TC8) 05/2025
scotland,2026-27,consultant,Seniority 1 (Pay Point 1),,115331,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 2 (Pay Point 2),,117767,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 3 (Pay Point 3),,121270,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 4 (Pay Point 4),,124778,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 5 (Pay Point 5),,128275,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 6 (Pay Point 5),,128275,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 7 (Pay Point 5),,128275,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 8 (Pay Point 5),,128275,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 9 (Pay Point 5),,128275,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 10 (Pay Point 6),,136602,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 11 (Pay Point 6),,136602,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 12 (Pay Point 6),,136602,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 13 (Pay Point 6),,136602,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 14 (Pay Point 6),,136602,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 15 (Pay Point 7),,144927,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 16 (Pay Point 7),,144927,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 17 (Pay Point 7),,144927,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 18 (Pay Point 7),,144927,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 19 (Pay Point 7),,144927,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,consultant,Seniority 20 (Pay Point 8),,153247,Annex A New consultants (2004 contract),PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Minimum,,66404,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 1,,66404,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 2,,66404,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 3,,79216,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 4,,79216,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 5,,79216,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 6,,84066,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 7,,84066,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 8,,84066,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 9,,93771,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 10,,93771,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 11,,93771,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 12,,103475,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 13,,103475,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 14,,103475,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 15,,103475,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 16,,103475,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor,Point 17,,103475,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Minimum,,104401,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Point 1,,104401,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Point 2,,104401,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Point 3,,108485,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Point 4,,108485,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Point 5,,108485,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialist,Point 6,,115342,Annex E1 2022 Specialty Doctor and Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,Minimum,,54661,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,1st,,59334,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,2nd,,65408,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,3rd,,68664,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,4th,,73356,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,5th,,78030,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,6th,,82808,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,7th,,87587,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
